pdfsize,metadata size,pages,xref Length,title characters,images,text,obj,endobj,stream,endstream,xref,trailer,startxref,pageno,JS,Javascript,OpenAction,Class
147.68437674104658,210.0,2.0,17.413541749573646,0.0,5.413541749573647,0.0,16.413541749573646,16.413541749573646,9.413541749573646,9.413541749573646,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,52.0,52.0,21.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
186.5,420.0,3.5,174.5,31.0,0.0,1.0,246.0,246.0,42.0,70.0,1.0,1.0,1.0,69.0,0.0,0.0,0.0,0.0
15.0,224.0,0.0,20.0,7.0,0.0,0.0,9.0,10.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,180.0,1.0,7.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.0,180.0,3.5,18.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
186.5,527.5,3.0,174.5,15.0,3.0,1.0,50.0,50.0,42.0,45.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
10.0,180.0,3.5,36.0,0.0,0.0,0.0,89.0,89.0,5.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0
186.5,417.0,2.0,174.5,31.0,0.0,1.0,109.0,109.0,31.0,31.0,2.0,2.0,1.0,2.0,2.0,3.0,0.0,0.0
50.78619319105683,272.9762436878952,1.0,56.64365531842806,0.0,0.0,1.0,31.92873106368561,31.92873106368561,28.714924254742446,28.714924254742446,0.047512624209592236,0.047512624209592236,2.0,1.0,0.0,0.0,0.0,0.0
186.5,283.0,1.0,154.0,0.0,1.0,1.0,153.0,153.0,23.0,23.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
17.0,180.0,1.0,10.0,0.0,0.0,0.0,26.0,25.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
77.0,375.0,1.0,16.0,16.0,-1.0,2.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.0,305.0,3.0,174.5,6.0,28.0,1.0,53.0,53.0,29.0,29.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
186.5,277.0,1.0,19.0,0.0,1.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
186.5,354.0,3.5,174.5,32.5,57.0,1.0,194.0,194.0,42.0,48.0,4.0,3.5,3.0,29.0,0.0,0.0,0.0,0.0
16.0,180.0,1.0,10.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
9.0,180.0,1.0,174.5,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.0,180.0,1.0,10.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.0,226.0,3.0,174.5,0.0,0.0,1.0,86.0,86.0,42.0,55.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
83.0,256.0,1.0,22.0,0.0,1.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0,246.0,1.0,16.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0
14.0,224.0,0.0,20.0,7.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
2.0,180.0,1.0,9.0,0.0,0.0,0.0,14.0,14.0,4.0,4.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,9.0,9.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.0,180.0,1.0,10.0,0.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
49.0,337.0,3.0,63.0,27.0,0.0,1.0,58.0,58.0,24.0,24.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
60.0,305.0,1.0,83.0,11.0,0.0,1.0,44.0,44.0,9.0,9.0,2.0,2.0,2.0,7.0,0.0,0.0,1.0,0.0
8.0,246.0,1.0,19.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
13.0,180.0,1.0,9.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
16.0,226.0,1.0,8.0,0.0,0.0,0.0,30.0,30.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
3.0,180.0,1.0,47.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,250.0,1.0,15.0,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90.0,283.0,1.0,25.0,0.0,7.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
6.0,250.0,1.0,15.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
73.0,262.0,1.0,21.0,0.0,1.0,0.0,25.0,25.0,13.0,13.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,16.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
4.0,201.0,1.0,52.0,0.0,0.0,0.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
81.81310511077248,283.0,1.0,29.813105110772476,0.0,11.813105110772478,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
56.43633899425934,362.18788700191357,2.604037666028815,138.25464402296265,29.13432016124493,0.7919246679423699,1.0,192.95962333971184,192.95962333971184,42.0,61.52328434545252,1.3959623339711849,1.3959623339711849,1.3959623339711849,33.80592096746957,0.39596233397118497,0.7919246679423699,0.0,0.0
32.0,298.0,1.0,12.0,0.0,1.0,0.0,25.0,25.0,13.0,13.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
110.0,282.0,2.0,174.5,0.0,1.0,1.0,58.0,58.0,23.0,23.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
3.0,230.0,1.0,12.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.0,180.0,1.0,11.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.0,351.0,1.0,16.0,16.0,-1.0,2.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.0,298.0,1.0,12.0,0.0,1.0,0.0,31.0,31.0,28.0,28.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
17.0,256.0,1.0,10.0,11.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.0,180.0,1.0,10.0,0.0,0.0,0.0,17.0,17.0,3.0,3.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0
67.0,365.0,3.5,89.0,32.5,0.0,1.0,88.0,88.0,24.0,24.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0
20.0,298.0,1.0,13.0,0.0,1.0,0.0,36.0,36.0,24.0,24.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
5.0,180.0,1.0,16.0,0.0,0.0,0.0,22.0,22.0,7.0,7.0,1.0,1.0,1.0,6.0,1.0,2.0,1.0,1.0
44.0,288.0,3.5,174.5,0.0,0.0,1.0,55.0,55.0,27.0,27.0,2.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0
65.58674868581936,375.1167179286371,3.4116717928637104,45.70662565709032,32.5,0.0,1.0,44.70662565709032,44.70662565709032,18.0,18.0,2.0,2.0,2.0,3.8233435857274207,0.0,0.0,0.0,0.0
186.5,329.0,3.0,174.5,19.0,0.0,1.0,246.0,246.0,42.0,50.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0
58.0,288.0,1.0,14.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
79.0,283.0,1.0,24.0,0.0,7.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
39.0,414.0,3.5,149.0,29.0,0.0,1.0,53.0,53.0,29.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33.0,305.0,1.0,174.5,6.0,5.0,1.0,83.0,83.0,42.0,42.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
164.0,347.0,3.5,153.0,32.5,95.0,1.0,116.0,116.0,42.0,110.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
50.0,402.0,3.5,174.5,32.5,0.0,1.0,32.0,32.0,10.0,10.0,4.0,3.5,3.0,4.0,0.0,0.0,0.0,0.0
23.0,298.0,1.0,12.0,0.0,1.0,0.0,32.0,32.0,28.0,28.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
61.0,252.0,3.5,102.0,0.0,0.0,1.0,45.0,45.0,11.0,11.0,1.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,34.0,34.0,12.0,12.0,4.0,3.5,4.0,2.0,2.0,2.0,0.0,1.0
186.5,180.0,1.0,174.5,0.0,-1.0,2.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
63.0,365.0,2.0,174.5,32.0,0.0,1.0,55.0,55.0,42.0,48.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
80.76224407351845,316.8275028221341,2.6258745766798883,174.5,20.496501693280447,17.107238429250287,1.0,204.49650169328044,204.49650169328044,32.093245202372074,38.351990969170956,1.5827502822134076,1.5827502822134076,1.5827502822134076,20.358987582610062,0.0,0.0,0.0,0.0
5.0,180.0,1.0,174.5,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
83.0,363.0,3.5,174.5,14.0,0.0,1.0,59.0,59.0,16.0,16.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
180.77164239953618,304.0,2.0,73.0,0.0,0.0,1.0,72.0,72.0,16.485571733642548,16.485571733642548,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
70.0,379.0,2.0,174.5,29.0,0.0,1.0,54.0,54.0,42.0,48.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
87.0,283.0,1.0,25.0,0.0,7.0,0.0,28.0,28.0,25.0,25.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
175.0,290.0,3.5,174.5,14.0,0.0,1.0,59.0,59.0,17.0,17.0,2.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0
28.0,298.0,1.0,12.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
14.0,229.0,3.5,27.0,0.0,0.0,1.0,39.0,39.0,10.0,10.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0
172.0,283.0,1.0,137.0,0.0,1.0,1.0,136.0,136.0,21.0,21.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
186.5,180.0,1.0,127.0,0.0,0.0,1.0,-1.0,0.0,-1.0,1.0,11.0,-0.5,22.0,0.0,-1.0,-1.0,-1.0,1.0
186.5,435.0,2.0,131.0,22.0,6.0,1.0,105.0,105.0,11.0,11.0,2.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0
115.0,343.0,2.0,174.5,15.0,0.0,1.0,96.0,96.0,29.0,29.0,2.0,2.0,1.0,2.0,2.0,3.0,0.0,0.0
6.0,201.0,1.0,174.5,0.0,0.0,0.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16.0,180.0,1.0,10.0,0.0,0.0,0.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
26.0,289.0,3.0,85.0,1.0,5.0,1.0,83.0,83.0,31.0,31.0,6.0,3.5,4.0,22.0,0.0,0.0,0.0,0.0
18.0,180.0,1.0,10.0,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.0,287.0,3.5,28.0,17.0,0.0,1.0,2182.0,2182.0,42.0,44.0,10.0,3.5,6.0,10.0,0.0,0.0,0.0,0.0
1.0,180.0,1.0,174.5,0.0,0.0,0.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,5.0,6.0,0.0,1.0
94.0,283.0,3.0,39.0,0.0,9.0,0.0,113.0,113.0,18.0,18.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
84.0,265.0,1.0,21.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
77.0,349.0,3.5,174.5,22.0,0.0,1.0,123.0,123.0,42.0,45.0,3.0,3.0,3.0,2.0,2.0,3.0,0.0,0.0
97.0,294.0,1.0,112.0,1.0,1.0,1.0,41.0,41.0,20.0,20.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
95.0,357.0,2.0,174.5,14.0,0.0,1.0,55.0,55.0,42.0,49.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
78.0,360.0,1.0,16.0,16.0,-1.0,2.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81.0,283.0,1.0,34.0,0.0,16.0,0.0,25.0,25.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
81.0,272.0,1.0,21.0,0.0,1.0,0.0,30.0,30.0,10.0,10.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
9.0,250.0,1.0,15.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
106.57838582649097,283.0,1.5783858264909723,34.470314958945835,0.0,14.735157479472917,0.0,37.26484252052708,37.26484252052708,26.37291338807222,26.37291338807222,1.1567716529819445,1.1567716529819445,2.0,3.686456694036111,0.0,0.0,0.0,0.0
82.9029881180654,283.0,1.0,28.0,0.0,10.0,0.0,25.194023763869197,25.194023763869197,13.194023763869197,13.194023763869197,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
45.0,417.0,2.0,50.0,32.5,1.0,1.0,63.0,63.0,9.0,9.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0
69.0,262.0,1.0,21.0,0.0,1.0,0.0,114.0,114.0,20.0,20.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
186.5,180.0,2.0,62.0,0.0,0.0,0.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39.0,290.0,1.0,33.0,0.0,2.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58.0,409.0,2.0,67.0,32.5,0.0,1.0,66.0,66.0,17.0,17.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
5.0,180.0,1.0,8.0,0.0,0.0,0.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.0,308.0,1.0,28.0,32.5,1.0,1.0,14.0,14.0,5.0,5.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
3.0,220.0,1.0,10.0,0.0,0.0,0.0,17.0,17.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0
98.0,283.0,1.0,39.0,0.0,21.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
47.0,180.0,3.0,15.0,0.0,0.0,0.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
78.0,352.0,3.5,174.5,32.5,1.0,1.0,126.0,126.0,42.0,62.0,4.0,3.5,3.0,31.0,0.0,0.0,0.0,0.0
95.0,180.0,1.0,9.0,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
134.0,301.0,3.5,174.5,20.0,0.0,1.0,186.0,186.0,24.0,24.0,2.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0
76.0,347.0,2.0,36.0,32.5,0.0,1.0,24.0,24.0,12.0,12.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
54.0,383.0,3.5,79.0,13.0,0.0,1.0,82.0,82.0,34.0,34.0,4.0,3.5,4.0,8.0,0.0,0.0,0.0,0.0
5.0,229.0,2.0,30.0,8.0,-1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
94.0,305.0,2.0,174.5,6.0,16.0,1.0,92.0,92.0,42.0,58.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
104.0,379.0,2.0,174.5,32.5,0.0,1.0,975.0,975.0,42.0,494.0,2.0,2.0,2.0,5.0,1.0,1.0,0.0,0.0
71.0,283.0,1.0,22.0,0.0,4.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
17.0,267.0,1.0,10.0,11.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.0,250.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
186.5,265.0,3.0,27.0,0.0,3.0,0.0,26.0,26.0,21.0,21.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
40.0,307.0,2.0,44.0,8.0,0.0,1.0,43.0,43.0,14.0,14.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
71.0,467.0,3.0,82.0,32.5,0.0,1.0,68.0,68.0,20.0,20.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0
12.0,180.0,1.0,9.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0
3.0,180.0,0.0,8.0,0.0,0.0,0.0,7.0,6.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
75.0,256.0,1.0,36.0,0.0,12.0,0.0,19.0,19.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0
186.5,333.0,3.5,174.5,32.5,3.0,1.0,285.0,285.0,42.0,51.0,2.0,2.0,2.0,33.0,1.0,0.0,0.0,0.0
78.0,283.0,1.0,30.0,0.0,12.0,0.0,22.0,22.0,10.0,10.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
57.0,335.0,3.0,42.0,8.0,0.0,1.0,41.0,41.0,8.0,8.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
56.0,307.0,3.5,55.0,8.0,0.0,1.0,54.0,54.0,18.0,18.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0
33.0,482.0,3.0,69.0,32.5,0.0,1.0,69.0,69.0,4.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0
186.5,356.0,2.0,174.5,28.0,0.0,1.0,81.0,81.0,27.0,27.0,3.0,3.0,3.0,1.0,2.0,3.0,0.0,0.0
3.0,180.0,1.0,5.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.0,517.0,3.5,25.0,18.0,0.0,1.0,14.0,14.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
3.0,180.0,1.0,8.0,0.0,0.0,0.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
8.0,250.0,1.0,10.0,6.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
2.0,180.0,1.0,7.0,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.0,331.0,3.5,89.0,32.5,1.0,1.0,114.0,114.0,32.0,32.0,2.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0
64.93302704779745,450.8401837713215,2.0,174.5,26.83764505404556,0.0,1.0,49.12886846985316,49.12886846985316,42.0,44.12886846985316,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
39.0,519.0,3.5,174.5,32.5,0.0,1.0,12.0,12.0,4.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
13.111062758265348,272.7778744834693,3.1666485343495054,31.222234310433663,0.0,0.0,1.0,34.22223431043366,34.22223431043366,7.555531379132674,7.555531379132674,2.0,2.0,2.0,5.777765689566337,0.0,0.0,0.22223431043366293,0.0
137.0,210.0,2.0,17.0,0.0,5.0,0.0,16.0,16.0,9.0,9.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
2.0,180.0,2.0,10.0,0.0,-1.0,2.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
186.5,321.0,3.5,174.5,32.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
77.0,262.0,1.0,21.0,0.0,1.0,0.0,27.0,27.0,15.0,15.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
15.0,248.0,1.0,16.0,1.0,-1.0,2.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.0,412.0,3.5,72.0,32.5,0.0,1.0,69.0,69.0,4.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0
10.0,258.0,1.0,31.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
56.0,301.0,1.0,10.0,21.0,0.0,1.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
186.5,296.0,3.5,138.0,0.0,2.0,1.0,62.0,62.0,42.0,55.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0
15.0,285.0,3.0,24.0,0.0,0.0,1.0,36.0,36.0,10.0,10.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0
128.0,262.0,2.0,24.0,0.0,2.0,0.0,10.0,10.0,4.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
22.0,258.0,1.0,10.0,7.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
186.5,180.0,1.0,127.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
15.0,180.0,1.0,10.0,0.0,0.0,0.0,8.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
94.0,336.0,3.5,174.5,23.0,0.0,1.0,282.0,282.0,26.0,26.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
79.0,382.0,3.0,174.5,32.5,0.0,1.0,19.0,19.0,7.0,7.0,4.0,3.5,3.0,1.0,0.0,0.0,0.0,0.0
34.0,381.0,3.0,73.0,32.5,0.0,1.0,66.0,66.0,4.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0
72.8225749181242,262.0,1.0,21.0,0.0,1.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
23.0,258.0,1.0,10.0,7.0,0.0,0.0,8.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.0,180.0,3.5,70.0,0.0,0.0,0.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4.0,480.0,2.0,13.0,16.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
28.0,266.0,1.0,12.0,0.0,1.0,0.0,15.0,15.0,7.0,7.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0
50.0,527.5,3.5,174.5,32.5,0.0,1.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
89.0,180.0,1.0,77.0,0.0,0.0,0.0,35.0,35.0,1.0,1.0,1.0,1.0,1.0,31.0,1.0,1.0,1.0,1.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
64.0,352.0,1.0,22.0,32.5,0.0,1.0,21.0,21.0,6.0,6.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
13.0,480.0,3.5,23.0,17.0,0.0,1.0,10.0,9.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0
36.0,180.0,1.0,12.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
78.0,283.0,1.0,22.0,0.0,4.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
16.0,180.0,1.0,10.0,0.0,0.0,0.0,26.0,26.0,1.0,1.0,1.0,1.0,1.0,22.0,1.0,1.0,1.0,1.0
111.0,282.0,2.0,174.5,0.0,1.0,1.0,48.0,48.0,23.0,23.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0
186.5,297.0,3.5,174.5,7.0,47.0,1.0,78.0,78.0,42.0,70.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0
4.0,180.0,1.0,9.0,0.0,0.0,0.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.0,260.0,1.0,12.0,0.0,1.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
22.0,267.0,1.0,33.0,8.0,0.0,1.0,32.0,32.0,11.0,11.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
2.0,180.0,1.0,174.5,0.0,0.0,0.0,22.0,22.0,6.0,6.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0
10.0,289.0,1.0,10.0,12.0,0.0,1.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.0,180.0,1.0,11.0,0.0,0.0,0.0,21.0,21.0,11.0,11.0,1.0,1.0,1.0,1.0,5.0,6.0,0.0,1.0
9.0,180.0,1.0,174.5,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
